filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
2-118625-A-30.wav,door_wood_knock,door_wood_knock,True,0.5252575278282166,0.3078804016113281,0.21737712621688843,door_wood_knock,rooster,door_wood_creaks,0.29886460304260254,frog,0.244392991065979,clock_tick,0.2322182059288025,clock_alarm,0.22958727180957794,washing_machine,0.22026494145393372,train,0.207035094499588,mouse_click,0.20345395803451538,dog,0.1895986646413803
2-118817-A-32.wav,keyboard_typing,keyboard_typing,True,0.4944201111793518,0.3898620009422302,0.10455811023712158,keyboard_typing,mouse_click,water_drops,0.2553361654281616,crackling_fire,0.2409704625606537,pouring_water,0.21162903308868408,insects,0.19818052649497986,rain,0.19703400135040283,washing_machine,0.19694511592388153,airplane,0.18787288665771484,chirping_birds,0.18420997262001038
2-118964-A-0.wav,dog,dog,True,0.5452660322189331,0.3997006416320801,0.14556539058685303,dog,rooster,crow,0.25001829862594604,hen,0.24412503838539124,cow,0.23619046807289124,door_wood_knock,0.2274707704782486,cat,0.1854836642742157,frog,0.16789153218269348,train,0.15857580304145813,chirping_birds,0.14810612797737122
2-119102-A-21.wav,sneezing,sneezing,True,0.5408525466918945,0.2242540866136551,0.31659846007823944,sneezing,drinking_sipping,cow,0.2039135992527008,hen,0.14172083139419556,coughing,0.1316889226436615,church_bells,0.12594667077064514,crow,0.11456721276044846,can_opening,0.09681287407875061,sheep,0.09105095267295837,breathing,0.0905543714761734
2-119139-A-31.wav,mouse_click,mouse_click,True,0.31400835514068604,0.26685190200805664,0.047156453132629395,mouse_click,keyboard_typing,dog,0.2354051023721695,airplane,0.2003115713596344,insects,0.1976166069507599,washing_machine,0.1925833523273468,chirping_birds,0.18741220235824585,clock_tick,0.18424487113952637,rooster,0.18027475476264954,frog,0.1697894036769867
2-119161-A-8.wav,sheep,sheep,True,0.6547611951828003,0.4236597716808319,0.23110142350196838,sheep,cow,hen,0.3692997992038727,pig,0.2796696126461029,chirping_birds,0.2591119706630707,car_horn,0.24704553186893463,crow,0.23367741703987122,dog,0.18082237243652344,hand_saw,0.17615586519241333,chainsaw,0.1661180853843689
2-119161-B-8.wav,sheep,sheep,True,0.63938307762146,0.43706974387168884,0.20231333374977112,sheep,cow,hen,0.3869350552558899,pig,0.2988133728504181,chirping_birds,0.254940003156662,car_horn,0.23644326627254486,crow,0.22527828812599182,chainsaw,0.18504443764686584,dog,0.18472006916999817,hand_saw,0.1783944070339203
2-119161-C-8.wav,sheep,sheep,True,0.6499706506729126,0.4607708156108856,0.18919983506202698,sheep,cow,hen,0.3209381401538849,pig,0.3014160692691803,crow,0.24953250586986542,chirping_birds,0.2352200299501419,car_horn,0.23297327756881714,chainsaw,0.22990728914737701,hand_saw,0.21312059462070465,rooster,0.19662153720855713
2-119748-A-38.wav,clock_tick,clock_tick,True,0.4442700445652008,0.3406693935394287,0.1036006510257721,clock_tick,clock_alarm,hen,0.25477612018585205,door_wood_knock,0.18259522318840027,rooster,0.17356634140014648,washing_machine,0.17355915904045105,door_wood_creaks,0.16812074184417725,car_horn,0.16675445437431335,pig,0.16283205151557922,cow,0.14219340682029724
2-120218-A-30.wav,door_wood_knock,door_wood_knock,True,0.5988208055496216,0.46536922454833984,0.13345158100128174,door_wood_knock,door_wood_creaks,rooster,0.23172420263290405,washing_machine,0.21335595846176147,engine,0.2099076211452484,dog,0.19329139590263367,footsteps,0.19293442368507385,helicopter,0.19224491715431213,keyboard_typing,0.1822996586561203,frog,0.17595940828323364
2-120218-B-30.wav,door_wood_knock,door_wood_knock,True,0.5613865852355957,0.41392645239830017,0.14746013283729553,door_wood_knock,door_wood_creaks,rooster,0.22526872158050537,washing_machine,0.17834150791168213,engine,0.16640014946460724,hen,0.14526283740997314,dog,0.1406460851430893,fireworks,0.1381722390651703,water_drops,0.13795849680900574,footsteps,0.12168063968420029
2-120333-A-32.wav,keyboard_typing,keyboard_typing,True,0.46106600761413574,0.417416512966156,0.043649494647979736,keyboard_typing,mouse_click,water_drops,0.24090345203876495,chirping_birds,0.22033798694610596,helicopter,0.21380504965782166,clapping,0.2110530436038971,airplane,0.20066195726394653,clock_tick,0.19999712705612183,dog,0.18210338056087494,washing_machine,0.17429819703102112
2-120586-A-6.wav,hen,hen,True,0.6275452971458435,0.4878273904323578,0.13971790671348572,hen,rooster,cow,0.4544081687927246,crow,0.3262637257575989,frog,0.3236325979232788,pig,0.3001651465892792,clock_alarm,0.2896694540977478,sheep,0.25995248556137085,chirping_birds,0.25608518719673157,siren,0.23618358373641968
2-120587-A-6.wav,hen,hen,True,0.6308082342147827,0.3642422556877136,0.2665659785270691,hen,cow,rooster,0.34199321269989014,frog,0.324278861284256,pig,0.3068053722381592,chirping_birds,0.29261308908462524,crow,0.29037395119667053,sheep,0.23645126819610596,car_horn,0.2328849732875824,dog,0.22356000542640686
2-121909-A-35.wav,washing_machine,washing_machine,True,0.5279467701911926,0.3109428882598877,0.21700388193130493,washing_machine,engine,brushing_teeth,0.29045772552490234,hand_saw,0.2586749792098999,toilet_flush,0.2429589480161667,vacuum_cleaner,0.19287970662117004,helicopter,0.1679971069097519,pouring_water,0.15058159828186035,sheep,0.1372048258781433,train,0.13216178119182587
2-121978-A-29.wav,drinking_sipping,drinking_sipping,True,0.42120587825775146,0.3494897484779358,0.07171612977981567,drinking_sipping,crying_baby,cat,0.3316500782966614,pig,0.3041401505470276,sheep,0.3039516806602478,brushing_teeth,0.2973763346672058,pouring_water,0.29621946811676025,door_wood_creaks,0.2881109118461609,cow,0.2875237464904785,dog,0.2610735297203064
2-122066-A-45.wav,train,train,True,0.6286590099334717,0.3196561932563782,0.3090028166770935,train,airplane,helicopter,0.2798677682876587,engine,0.27879488468170166,chirping_birds,0.2568051815032959,hen,0.2113485485315323,church_bells,0.2089422643184662,fireworks,0.20772644877433777,cow,0.19258016347885132,crickets,0.19235247373580933
2-122066-B-45.wav,train,train,True,0.6330534219741821,0.2729036211967468,0.3601498007774353,train,engine,airplane,0.24602189660072327,helicopter,0.2334982305765152,clock_alarm,0.21630747616291046,coughing,0.21338848769664764,washing_machine,0.2006550431251526,chirping_birds,0.19108426570892334,crickets,0.18750688433647156,breathing,0.16720332205295563
2-122067-A-45.wav,train,train,True,0.5948140621185303,0.24378034472465515,0.3510337173938751,train,engine,airplane,0.22858130931854248,helicopter,0.1970728486776352,chirping_birds,0.19064199924468994,coughing,0.18929141759872437,hen,0.17405405640602112,washing_machine,0.16937538981437683,crickets,0.1553078293800354,cow,0.15349477529525757
2-122067-B-45.wav,train,train,True,0.5831403136253357,0.2562175989151001,0.3269227147102356,train,engine,hen,0.23155876994132996,airplane,0.22379058599472046,coughing,0.1978752613067627,chirping_birds,0.19352975487709045,helicopter,0.18576836585998535,washing_machine,0.13834494352340698,crickets,0.1367323100566864,cow,0.13596996665000916
2-122104-A-0.wav,dog,dog,True,0.5747572779655457,0.3119480609893799,0.26280921697616577,dog,hen,rooster,0.3046964108943939,cow,0.2683113217353821,chirping_birds,0.259140282869339,train,0.21836423873901367,car_horn,0.20383085310459137,fireworks,0.20240089297294617,crow,0.1942262351512909,helicopter,0.18275690078735352
2-122104-B-0.wav,dog,dog,True,0.5458711385726929,0.28362923860549927,0.2622418999671936,dog,rooster,hen,0.27502891421318054,cow,0.2614472508430481,chirping_birds,0.24554121494293213,train,0.20954668521881104,fireworks,0.20813310146331787,crow,0.1946432888507843,helicopter,0.17605291306972504,sheep,0.1712435781955719
2-122616-A-14.wav,chirping_birds,chirping_birds,True,0.4603777825832367,0.2988603115081787,0.16151747107505798,chirping_birds,crow,rooster,0.2480354756116867,insects,0.20776106417179108,chainsaw,0.1873885840177536,crying_baby,0.1744447946548462,cow,0.16693603992462158,wind,0.1576409488916397,train,0.15580220520496368,frog,0.1499672532081604
2-122763-A-29.wav,drinking_sipping,drinking_sipping,True,0.3939182162284851,0.30338144302368164,0.09053677320480347,drinking_sipping,coughing,pig,0.28516024351119995,snoring,0.2773970365524292,cat,0.2536906599998474,pouring_water,0.23880881071090698,cow,0.2149210423231125,breathing,0.18254205584526062,door_wood_knock,0.17757977545261383,footsteps,0.1676899790763855
2-122763-B-29.wav,drinking_sipping,drinking_sipping,True,0.6077943444252014,0.4072936773300171,0.20050066709518433,drinking_sipping,pouring_water,coughing,0.3386839032173157,snoring,0.30858615040779114,breathing,0.28990262746810913,sneezing,0.2604939341545105,pig,0.2579081058502197,brushing_teeth,0.21347664296627045,cow,0.20849481225013733,crying_baby,0.1918966919183731
2-122820-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5804976224899292,0.3590318560600281,0.22146576642990112,vacuum_cleaner,brushing_teeth,washing_machine,0.33024680614471436,hand_saw,0.30556556582450867,chainsaw,0.23980389535427094,engine,0.20777463912963867,cat,0.20604220032691956,rain,0.17321762442588806,wind,0.16757331788539886,crying_baby,0.16477800905704498
2-122820-B-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5862739086151123,0.35958191752433777,0.22669199109077454,vacuum_cleaner,brushing_teeth,washing_machine,0.33244940638542175,hand_saw,0.3008802533149719,rain,0.19515171647071838,cat,0.19320645928382874,chainsaw,0.1884041279554367,toilet_flush,0.18750722706317902,engine,0.18197831511497498,crying_baby,0.17190907895565033
2-123712-A-33.wav,door_wood_creaks,door_wood_creaks,True,0.45450979471206665,0.2757461965084076,0.17876359820365906,door_wood_creaks,frog,can_opening,0.25429314374923706,hen,0.17708277702331543,door_wood_knock,0.1661289930343628,pig,0.16080798208713531,car_horn,0.14489834010601044,rooster,0.12902092933654785,crow,0.09864648431539536,cat,0.09298688173294067
2-123896-A-24.wav,coughing,coughing,True,0.5751539468765259,0.37910619378089905,0.19604775309562683,coughing,sneezing,hen,0.2968484163284302,cow,0.25904959440231323,breathing,0.2493543028831482,laughing,0.2482166737318039,drinking_sipping,0.2388768196105957,crying_baby,0.20851321518421173,pig,0.20145544409751892,rooster,0.16236469149589539
2-124564-A-15.wav,water_drops,brushing_teeth,False,0.32722222805023193,0.3011172413825989,0.026104986667633057,brushing_teeth,washing_machine,water_drops,0.20839819312095642,cat,0.14405874907970428,pouring_water,0.13207882642745972,door_wood_creaks,0.12903615832328796,engine,0.12322227656841278,vacuum_cleaner,0.12228430062532425,dog,0.11577536910772324,door_wood_knock,0.11064901202917099
2-124662-A-11.wav,sea_waves,sea_waves,True,0.49742597341537476,0.17902514338493347,0.3184008300304413,sea_waves,train,pouring_water,0.1713305413722992,toilet_flush,0.1362238973379135,hen,0.09015079587697983,chirping_birds,0.0858849436044693,car_horn,0.08556856215000153,airplane,0.08531683683395386,thunderstorm,0.07789646089076996,washing_machine,0.07655812054872513
2-125520-A-43.wav,car_horn,car_horn,True,0.5524137020111084,0.30045056343078613,0.25196313858032227,car_horn,clock_alarm,hen,0.2796902060508728,cow,0.22929565608501434,siren,0.20658724009990692,crow,0.1817021518945694,sheep,0.16362670063972473,frog,0.16171368956565857,church_bells,0.14796534180641174,door_wood_knock,0.1461636871099472
2-125821-A-13.wav,crickets,crickets,True,0.4961147904396057,0.4738703966140747,0.022244393825531006,crickets,insects,frog,0.2860575318336487,chirping_birds,0.24786695837974548,cow,0.23469063639640808,water_drops,0.2104339301586151,helicopter,0.20260827243328094,wind,0.20054277777671814,sea_waves,0.18956370651721954,rain,0.18714967370033264
2-125875-A-13.wav,crickets,crickets,True,0.5188868641853333,0.4681178629398346,0.05076900124549866,crickets,insects,frog,0.37337440252304077,engine,0.2450179159641266,cow,0.22294098138809204,toilet_flush,0.22126714885234833,dog,0.2046354115009308,train,0.19419527053833008,clock_tick,0.17682108283042908,rain,0.17638541758060455
2-125966-A-11.wav,sea_waves,sea_waves,True,0.3196173906326294,0.15417543053627014,0.16544196009635925,sea_waves,pouring_water,helicopter,0.07973900437355042,train,0.07614069432020187,dog,0.06822702288627625,engine,0.04791172966361046,wind,0.03293734788894653,water_drops,0.029148241505026817,footsteps,0.02823488973081112,washing_machine,0.020504606887698174
2-126433-A-17.wav,pouring_water,pouring_water,True,0.4144858121871948,0.356110543012619,0.058375269174575806,pouring_water,brushing_teeth,water_drops,0.23784880340099335,washing_machine,0.17070171236991882,toilet_flush,0.1373598575592041,drinking_sipping,0.13585324585437775,can_opening,0.11932075023651123,rain,0.08083868026733398,dog,0.06874170154333115,sheep,0.039791498333215714
2-126756-A-29.wav,drinking_sipping,drinking_sipping,True,0.2830180525779724,0.26385563611984253,0.019162416458129883,drinking_sipping,sneezing,laughing,0.23828983306884766,rooster,0.22014425694942474,breathing,0.19524340331554413,cow,0.18922016024589539,cat,0.18307867646217346,dog,0.18173374235630035,coughing,0.17750439047813416,snoring,0.1740848273038864
2-127108-A-38.wav,clock_tick,clock_tick,True,0.3673361539840698,0.28114062547683716,0.08619552850723267,clock_tick,clock_alarm,chirping_birds,0.19561971724033356,hen,0.1929282695055008,car_horn,0.18831409513950348,washing_machine,0.1774674952030182,water_drops,0.17482870817184448,mouse_click,0.17011941969394684,door_wood_knock,0.1537237912416458,toilet_flush,0.15126338601112366
2-127109-A-6.wav,hen,hen,True,0.6447747945785522,0.3796212673187256,0.26515352725982666,hen,pig,cow,0.31274354457855225,rooster,0.30587878823280334,frog,0.2589894235134125,chirping_birds,0.2552528977394104,sheep,0.23462000489234924,dog,0.2027924507856369,crow,0.19573302567005157,laughing,0.17921961843967438
2-128465-A-43.wav,car_horn,car_horn,True,0.38129639625549316,0.29713156819343567,0.0841648280620575,car_horn,clock_alarm,sheep,0.24035918712615967,cow,0.22752273082733154,hen,0.20558007061481476,church_bells,0.19523191452026367,siren,0.185075581073761,hand_saw,0.18238575756549835,crying_baby,0.16944217681884766,chainsaw,0.13747942447662354
2-128465-B-43.wav,car_horn,car_horn,True,0.38695961236953735,0.2984929084777832,0.08846670389175415,car_horn,clock_alarm,siren,0.2884107828140259,sheep,0.2384411096572876,cow,0.22373081743717194,hen,0.2141198068857193,hand_saw,0.2086355835199356,train,0.2039414346218109,chainsaw,0.1985517144203186,church_bells,0.19799432158470154
2-128631-A-21.wav,sneezing,sneezing,True,0.5958502292633057,0.38485002517700195,0.2110002040863037,sneezing,coughing,drinking_sipping,0.24754533171653748,laughing,0.24353736639022827,cow,0.22925662994384766,hen,0.2101830393075943,breathing,0.20676665008068085,crying_baby,0.18202045559883118,crow,0.13893398642539978,pig,0.11904490739107132
2-130245-A-34.wav,can_opening,can_opening,True,0.6693421602249146,0.3890252709388733,0.28031688928604126,can_opening,drinking_sipping,sneezing,0.2146780788898468,pig,0.20095226168632507,brushing_teeth,0.18410295248031616,pouring_water,0.1710750162601471,snoring,0.17066510021686554,crackling_fire,0.16642975807189941,breathing,0.15008792281150818,coughing,0.11806885898113251
2-130978-A-21.wav,sneezing,sneezing,True,0.5309545993804932,0.20524296164512634,0.3257116377353668,sneezing,cow,laughing,0.19722309708595276,drinking_sipping,0.17285539209842682,cat,0.16065815091133118,hen,0.14300423860549927,crow,0.1360536515712738,dog,0.12949204444885254,sheep,0.12384185194969177,coughing,0.12186981737613678
2-130979-A-21.wav,sneezing,sneezing,True,0.5259155035018921,0.27410879731178284,0.25180670619010925,sneezing,drinking_sipping,cow,0.17267192900180817,coughing,0.1507263481616974,sheep,0.12746237218379974,cat,0.11637180298566818,can_opening,0.11264980584383011,crow,0.09979388117790222,breathing,0.0974271297454834,laughing,0.09453947842121124
2-131943-A-38.wav,clock_tick,clock_alarm,False,0.3518223762512207,0.3114149570465088,0.040407419204711914,clock_alarm,clock_tick,hen,0.30479782819747925,pig,0.178639754652977,sheep,0.1490565687417984,washing_machine,0.14492854475975037,cow,0.1433744579553604,car_horn,0.14185498654842377,engine,0.11848536878824234,rooster,0.10709324479103088
2-132157-A-11.wav,sea_waves,sea_waves,True,0.3409794569015503,0.19067513942718506,0.15030431747436523,sea_waves,pouring_water,train,0.1267535537481308,dog,0.12556736171245575,engine,0.1145266741514206,washing_machine,0.11007752269506454,brushing_teeth,0.09105212986469269,toilet_flush,0.08416378498077393,coughing,0.08325964212417603,helicopter,0.08258548378944397
2-132157-B-11.wav,sea_waves,sea_waves,True,0.46856939792633057,0.2118166983127594,0.25675269961357117,sea_waves,pouring_water,washing_machine,0.18995654582977295,thunderstorm,0.17620015144348145,toilet_flush,0.17375913262367249,train,0.1640300452709198,engine,0.1534428894519806,wind,0.15156027674674988,car_horn,0.11005854606628418,rooster,0.09640137106180191
2-133863-A-11.wav,sea_waves,sea_waves,True,0.47020184993743896,0.14474685490131378,0.3254549950361252,sea_waves,wind,pouring_water,0.10884274542331696,train,0.08440989255905151,thunderstorm,0.08031006157398224,airplane,0.07011030614376068,helicopter,0.0633653849363327,dog,0.032998472452163696,chirping_birds,0.023079559206962585,church_bells,0.015881529077887535
2-133889-A-30.wav,door_wood_knock,door_wood_knock,True,0.557094931602478,0.33249080181121826,0.22460412979125977,door_wood_knock,door_wood_creaks,clock_tick,0.31916260719299316,engine,0.2759466767311096,footsteps,0.2640211582183838,helicopter,0.2549920678138733,hen,0.2285124957561493,washing_machine,0.22136051952838898,fireworks,0.21632063388824463,clock_alarm,0.21554036438465118
2-134049-A-6.wav,hen,crow,False,0.47760871052742004,0.4745180606842041,0.0030906498432159424,crow,rooster,hen,0.4067525565624237,dog,0.3672112226486206,pig,0.2886146008968353,frog,0.2826399803161621,crickets,0.22754237055778503,cow,0.225040003657341,insects,0.21912115812301636,cat,0.20823800563812256
2-134700-A-38.wav,clock_tick,clock_tick,True,0.48043614625930786,0.3467716574668884,0.13366448879241943,clock_tick,clock_alarm,hen,0.32654160261154175,breathing,0.2995751202106476,rooster,0.24948053061962128,mouse_click,0.2380031943321228,cow,0.22391124069690704,crickets,0.21556782722473145,washing_machine,0.2123672366142273,pig,0.20778053998947144
2-134915-A-30.wav,door_wood_knock,door_wood_knock,True,0.5426557064056396,0.3236420750617981,0.21901363134384155,door_wood_knock,door_wood_creaks,clock_tick,0.3098008334636688,engine,0.288760244846344,helicopter,0.2488236278295517,footsteps,0.2483079433441162,washing_machine,0.24645812809467316,hen,0.23249614238739014,clock_alarm,0.22012411057949066,fireworks,0.1847766488790512
2-135649-A-45.wav,train,train,True,0.5181012153625488,0.2940354645252228,0.22406575083732605,train,washing_machine,engine,0.24954167008399963,coughing,0.215224951505661,helicopter,0.19319972395896912,breathing,0.17064425349235535,airplane,0.16041141748428345,toilet_flush,0.14327901601791382,brushing_teeth,0.12993083894252777,hen,0.12478954344987869
2-135649-B-45.wav,train,train,True,0.5778425335884094,0.2980601191520691,0.27978241443634033,train,engine,airplane,0.26576581597328186,helicopter,0.19865867495536804,coughing,0.19703590869903564,breathing,0.18744926154613495,hen,0.18022309243679047,thunderstorm,0.1788451075553894,wind,0.16647489368915558,washing_machine,0.15793463587760925
2-135649-C-45.wav,train,train,True,0.5617140531539917,0.28625744581222534,0.27545660734176636,train,engine,washing_machine,0.2800751328468323,airplane,0.23679128289222717,helicopter,0.19121740758419037,thunderstorm,0.1766447126865387,wind,0.1633823961019516,breathing,0.14859634637832642,chirping_birds,0.14822259545326233,chainsaw,0.12049198895692825
2-135728-A-38.wav,clock_tick,clock_tick,True,0.38465452194213867,0.29250019788742065,0.09215432405471802,clock_tick,clock_alarm,hen,0.26407623291015625,cow,0.17141354084014893,pig,0.16073498129844666,sheep,0.11041320860385895,chirping_birds,0.10511541366577148,church_bells,0.09520693123340607,mouse_click,0.08422207087278366,rain,0.08358843624591827
2-135860-A-49.wav,hand_saw,hand_saw,True,0.6084350347518921,0.25919628143310547,0.3492387533187866,hand_saw,sheep,rooster,0.2472982406616211,chainsaw,0.2209179401397705,cow,0.19670642912387848,brushing_teeth,0.1941770762205124,dog,0.1430060714483261,crow,0.12917135655879974,pig,0.1165480762720108,engine,0.06599833071231842
2-137162-A-11.wav,sea_waves,sea_waves,True,0.5004401206970215,0.18588849902153015,0.31455162167549133,sea_waves,wind,thunderstorm,0.1598559021949768,rain,0.14285016059875488,train,0.1304207742214203,glass_breaking,0.10868395119905472,vacuum_cleaner,0.07771052420139313,sneezing,0.06722622364759445,crying_baby,0.05867969989776611,airplane,0.05730374902486801
2-138257-A-31.wav,mouse_click,mouse_click,True,0.43976467847824097,0.3634885847568512,0.07627609372138977,mouse_click,keyboard_typing,water_drops,0.2868545949459076,chirping_birds,0.20408038794994354,clock_tick,0.20110543072223663,airplane,0.19595007598400116,insects,0.16500639915466309,engine,0.15379294753074646,rain,0.14405809342861176,crickets,0.13957911729812622
2-138465-A-43.wav,car_horn,engine,False,0.26831525564193726,0.2616041600704193,0.006711095571517944,engine,church_bells,crackling_fire,0.24233384430408478,rain,0.22574111819267273,car_horn,0.202432319521904,pouring_water,0.1766083836555481,train,0.17308080196380615,helicopter,0.17229950428009033,sheep,0.16942226886749268,water_drops,0.16489669680595398
2-139748-A-15.wav,water_drops,water_drops,True,0.3556496500968933,0.2658765912055969,0.08977305889129639,water_drops,clock_tick,fireworks,0.21232056617736816,brushing_teeth,0.16452175378799438,door_wood_knock,0.14743615686893463,washing_machine,0.143486887216568,helicopter,0.12723124027252197,hen,0.11870846152305603,pouring_water,0.10865335166454315,engine,0.10382666438817978
2-139748-B-15.wav,water_drops,water_drops,True,0.37284359335899353,0.34557121992111206,0.02727237343788147,water_drops,clock_tick,brushing_teeth,0.21484658122062683,fireworks,0.21363942325115204,washing_machine,0.2020186185836792,door_wood_knock,0.1808188557624817,helicopter,0.14996103942394257,clock_alarm,0.13577517867088318,mouse_click,0.11472664773464203,pouring_water,0.1081295907497406
2-139749-A-15.wav,water_drops,water_drops,True,0.3792586326599121,0.22414135932922363,0.15511727333068848,water_drops,pouring_water,clock_tick,0.20065197348594666,rain,0.19046154618263245,fireworks,0.16467761993408203,mouse_click,0.1535450518131256,drinking_sipping,0.15040290355682373,washing_machine,0.14728234708309174,helicopter,0.1416589617729187,engine,0.13237684965133667
2-140147-A-38.wav,clock_tick,clock_tick,True,0.5677768588066101,0.4245360791683197,0.1432407796382904,clock_tick,clock_alarm,rooster,0.3325720429420471,hen,0.3289467692375183,door_wood_knock,0.2963428497314453,washing_machine,0.267677903175354,breathing,0.23956695199012756,pig,0.22818917036056519,cow,0.22254914045333862,frog,0.20114445686340332
2-140841-A-30.wav,door_wood_knock,door_wood_knock,True,0.6099408268928528,0.3745836019515991,0.23535722494125366,door_wood_knock,door_wood_creaks,rooster,0.3194618225097656,clock_tick,0.3170138895511627,clock_alarm,0.2801128327846527,frog,0.22794780135154724,dog,0.22595231235027313,water_drops,0.20685704052448273,hen,0.1801937222480774,fireworks,0.1715935468673706
2-141563-A-39.wav,glass_breaking,glass_breaking,True,0.5237722396850586,0.21816062927246094,0.30561161041259766,glass_breaking,crackling_fire,keyboard_typing,0.17316851019859314,pouring_water,0.17233054339885712,crow,0.17043228447437286,can_opening,0.14228923618793488,mouse_click,0.14109081029891968,church_bells,0.13895300030708313,thunderstorm,0.12359214574098587,sneezing,0.10042959451675415
2-141584-A-38.wav,clock_tick,clock_tick,True,0.47870999574661255,0.3261318504810333,0.15257814526557922,clock_tick,clock_alarm,hen,0.2972182333469391,cow,0.19390933215618134,pig,0.17828339338302612,car_horn,0.157764732837677,frog,0.15386372804641724,mouse_click,0.15192478895187378,door_wood_knock,0.1437826156616211,rooster,0.14287292957305908
2-141681-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5791582465171814,0.4151216149330139,0.16403663158416748,vacuum_cleaner,washing_machine,hand_saw,0.27062341570854187,engine,0.26716792583465576,brushing_teeth,0.25500011444091797,train,0.248539000749588,airplane,0.24442033469676971,toilet_flush,0.1961531937122345,helicopter,0.18652494251728058,wind,0.16873499751091003
2-141681-B-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5592730045318604,0.36863893270492554,0.19063407182693481,vacuum_cleaner,washing_machine,brushing_teeth,0.26500505208969116,hand_saw,0.25162380933761597,engine,0.20015928149223328,airplane,0.1989668607711792,cat,0.17302531003952026,train,0.17266559600830078,sea_waves,0.14087718725204468,toilet_flush,0.13723181188106537
2-141682-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5342918038368225,0.32574462890625,0.2085471749305725,vacuum_cleaner,washing_machine,hand_saw,0.24024580419063568,brushing_teeth,0.20892062783241272,cat,0.1259864866733551,door_wood_creaks,0.12293154001235962,crying_baby,0.11141733825206757,train,0.11128480732440948,door_wood_knock,0.09747276455163956,chainsaw,0.0874873623251915
2-141682-B-36.wav,vacuum_cleaner,washing_machine,False,0.4613816440105438,0.41525545716285706,0.04612618684768677,washing_machine,vacuum_cleaner,engine,0.4038878381252289,airplane,0.26168835163116455,hand_saw,0.24921780824661255,brushing_teeth,0.24565009772777557,toilet_flush,0.22970277070999146,rain,0.22069686651229858,wind,0.22000975906848907,cat,0.16987936198711395
2-144031-A-34.wav,can_opening,can_opening,True,0.5202192664146423,0.14048713445663452,0.3797321319580078,can_opening,crackling_fire,dog,0.132418692111969,frog,0.11711183190345764,crow,0.11006009578704834,cat,0.10322453081607819,hen,0.10022635012865067,clapping,0.09571786969900131,sea_waves,0.0914074033498764,vacuum_cleaner,0.08482268452644348
2-144137-A-43.wav,car_horn,car_horn,True,0.5768349170684814,0.38968414068222046,0.187150776386261,car_horn,siren,clock_alarm,0.3753666281700134,church_bells,0.292484849691391,sea_waves,0.2844528555870056,hen,0.23421381413936615,crow,0.22578850388526917,train,0.22016307711601257,rooster,0.2039879858493805,frog,0.19972872734069824
2-146877-A-31.wav,mouse_click,mouse_click,True,0.4340708255767822,0.3644082546234131,0.06966257095336914,mouse_click,keyboard_typing,chirping_birds,0.2449888437986374,water_drops,0.2062569260597229,can_opening,0.18975362181663513,airplane,0.18561671674251556,insects,0.18334656953811646,chainsaw,0.16301394999027252,engine,0.16188177466392517,rain,0.15756523609161377
2-146877-B-31.wav,mouse_click,mouse_click,True,0.44056588411331177,0.3465445041656494,0.09402137994766235,mouse_click,keyboard_typing,chirping_birds,0.2674579918384552,water_drops,0.2463143765926361,insects,0.21944181621074677,rain,0.18689684569835663,wind,0.1819823831319809,airplane,0.17152678966522217,chainsaw,0.1677263081073761,engine,0.160771906375885
2-151079-A-20.wav,crying_baby,crying_baby,True,0.6218259334564209,0.39240118861198425,0.22942474484443665,crying_baby,cat,coughing,0.27227339148521423,sneezing,0.24790549278259277,cow,0.23991543054580688,frog,0.23452262580394745,crow,0.22816689312458038,hen,0.21912944316864014,breathing,0.21008531749248505,sheep,0.19168028235435486
2-152895-A-31.wav,mouse_click,mouse_click,True,0.27833008766174316,0.2360350489616394,0.04229503870010376,mouse_click,keyboard_typing,washing_machine,0.23559701442718506,water_drops,0.22149935364723206,door_wood_knock,0.19396832585334778,clapping,0.17872977256774902,clock_tick,0.16181999444961548,chainsaw,0.13827021420001984,can_opening,0.1308053433895111,door_wood_creaks,0.12728026509284973
2-152964-A-31.wav,mouse_click,mouse_click,True,0.41687294840812683,0.37081247568130493,0.0460604727268219,mouse_click,keyboard_typing,airplane,0.3319913148880005,clock_tick,0.3088967800140381,wind,0.30658096075057983,insects,0.2695281505584717,frog,0.2344464510679245,crickets,0.22730104625225067,helicopter,0.22501087188720703,engine,0.21847110986709595
2-153388-A-31.wav,mouse_click,washing_machine,False,0.2859386205673218,0.2694215178489685,0.01651710271835327,washing_machine,mouse_click,keyboard_typing,0.1995348334312439,train,0.18635067343711853,chainsaw,0.18344539403915405,engine,0.16949623823165894,vacuum_cleaner,0.15894310176372528,crackling_fire,0.1550121009349823,airplane,0.15381526947021484,clock_tick,0.1408819854259491
